,Label,Predicted,Tweet
1954,yes,no,#mkr OH MY GAWD WE ARE LIKE SO HOT I CAN'T EVEN... http://t.co/yisKQvhmkH
1955,yes,no,@lilbeastunleash cos that's all they suck to get their jobs #MKR
1956,no,no,@RJennromao Your kindergarten photoshopped images prove conclusively that you are a paid Putin troll fighting for fascism.
1957,yes,no,@levantin47415 ROFL. In your dreams Daeshbag.
1958,yes,yes,"@congressman_aly No, the money comes from Muslims around the world who want a caliphate and the domination of Islam by force."
1959,no,no,@halalcunty @biebervalue @liamxkiwi @halalflaws Female slavery in Saudi. http://t.co/fcZ8We5Cso
1960,no,no,"#mkr Colin is whinging about TOO MUCH PANCAKES?! Well, I hate unicorns. See, now we're both complaining about things that don't exist."
1961,no,no,@sudixitca I'm not sure why we care about any of the waring sides in Yemen.  It's not like anyone is fighting for democracy or freedom.
1962,yes,yes,Fuck me I hate Kat if she doesn't leave I swear #mkr
1963,no,no,This guy has on his serious face. #selfie #warlords http://t.co/CKIdc9GDUg
1964,no,no,"@SMCadman @truth4ever87 @itsmenanice file a report with twitter. if it's urgent or twitter's abuse system doesn't do anything, email me."
1965,yes,no,"Colin will save them. They're pretty blondes, as they keep telling us. #mkr"
1966,no,no,"Please, please, please can Annie and Cat feature in an episode of Naked &amp;Afraid where they r stranded on an island together? #mkr"
1967,yes,yes,"@discerningmumin Islam is a pile of manure that destroys human freedom, human life, human expression and creates endless divisiveness."
1968,no,no,RT @GrumpyPigeon: #MKR who's the dude wearing a hat to the table.. Grandma would give him a good hit for being so rude!
1969,no,no,"RT @EvangelicalNorm: @Creflo_Dollar I'm sure all the Christians in Mosul agree with you! Wait, they were all killed or driven out. #StillAF"
1970,no,no,Having to explain to my doctor that the optional surgery I was planning on can't happen for the next few months bcz no time to recuperate.
1971,no,no,The boys corn and zucchini fritters are going to kill it! #yum #MKR #hungrycampers
1972,yes,yes,@MaxBlumenthal @Campagnebds Blumenthal self promotion. The only groups that attack talks and kill people are Max's terrorist Muslim friends.
1973,yes,no,"RT @PamelaGeller: Copenhagen: Devout Muslim who fired on free speech event and synagogue opens fire on police, is killed: Polic... http://"
1974,yes,yes,RT @RavenHUWolf: The logic of Islam reflects clearly in those who follow its ideology and oaths to be muhammad's slave. http://t.co/cIAK7e9
1975,no,no,"I try not to talk down to misogynists, but they really do seem to have trouble with basic concepts and vocabulary"
1976,no,yes,RT @pew_Michelle: FK YOU KAT AND ANDRE! #mkr
1977,yes,yes,@Noughtii_faya Islam teaches exactly what ISIS practices.
1978,no,no,Can't wait to see the winners #mkr
1979,yes,no,@asem_1994 Being able to practice their religion doesn't mean that they were not treated as third class citizens.
1980,yes,no,"RT @missclarolyn: You didn't give me a deconstructed lemon tart, but have a 7 anyway, for the item that wasn't on the menu #MKR"
1981,no,no,"RT @TheFIXninemsn: That just happened, right? The catwalk?! The cat-bloody-walk?! #mkr"
1982,no,no,@geeky_zekey https://t.co/9ucLBSZm3r
1983,no,no,Would make my night if the two on #mkr failed miserably tonight. They are awful!
1984,no,no,@mykitchenrules ready to run!!!!! Love the music choice. Good luck everyone #mkr
1985,no,no,RT @sschinke: @freebsdgirl you are literally doing what he says more women should do
1986,no,no,@scamp_faridxx There zero independent historical research that backs up anything in the Quran or Hadiths.
1987,yes,yes,"RT @jcantrell12: For the record, I'm not sexist. But if you can prove me wrong about female comedians, I'll make a formal apology to the wo"
1988,no,yes,Kat seems to be getting 'strategic' mixed up with...you can't cook and you got scored accordingly! #mkr
1989,no,no,@ashleylynch @join_oapi just the site :)
1990,no,no,How can you refine something by deconstructing it?  #mkr
1991,yes,yes,@AnonMnom Rights mean nothing if they can be violated w/ no recourse.
1992,yes,yes,@yuskan0723 The prophet Mohammed was a caravan robber who declared war on all humanity. Hope the Jews recover their stolen land.
1993,yes,yes,"@obsurfer84 You claim to be anti religion, yet you spend all your time lying for the benefit of Islam, the religion of hate."
1994,yes,no,"@EnaLolena @Roostrwoodstock Oh look, another lying Putin paid internet propaganda bitch. http://t.co/1njm6SN8K5"
1995,no,no,I stand by @undergroundbby.
1996,no,no,RT @infosec_Hulk: @freebsdgirl MY SKIN GREEN. NO COLORS SUIT. ONLY WEAR RIPPED PANTS BECAUSE HULK NEED NO CLOTHES!
1997,no,no,RT @peterc_nz: Presented without comment. cc @Polygon http://t.co/6NuJu5FXnP
1998,yes,no,"@sibelo76 Yes, all that Islam is making ISIS so loving. Idiot! http://t.co/qJXDS8FMyW"
1999,yes,yes,"@rico_hands @NAInfidels @semzyxx @owais00 Hey, idiot! You can't use the problems of Judaism to justify the barbarity of the Quran."
2000,no,yes,"These 2 delusional, narcissistic hostesses on #MKR make me want to vomit my own dinner up."
2001,no,no,guys. calm down. it was a joke.
2002,yes,no,"@RageaHooligan I don't hear a lot of Who fans complaining about the end of the Dalek-Doctor conflict, but gender is SO much more important"
2003,no,no,ASH IS BACK! #MKR
2004,no,no,@MrTimothyKaye Potato/potato head #MKR
2005,yes,yes,"Says more about you than about them. @WizardryOfOzil I'm not sexist, but a female standup comedian has never successfully made me laugh."
2006,yes,yes,"Wow, not funny AND makes no sense @nhowe911 This transexual speaker said when she became a woman, she got worse at driving #proof #NotSexist"
2007,yes,yes,"@asem_1994 Islam only talked about the freeing of slaves who were Muslims.Since Mohammed was a slave owner,it continued to today. Good night"
2008,yes,yes,"RT @DarwinLp777 I'm really not sexist, but most women can't drive for shit!!"
2009,no,no,@coconono there's no hard definition of what constitutes DoS beyond lack of service. Service is open to mean many things.
2010,no,no,"RT @SenJohnMcCain: Now we tell the enemy when, where &amp; with what forces we will attack them - unbelievable. http://t.co/PLSWblQ8PM #ISIS #M"
2011,no,no,"@TeeYouVee i don't mind bickering, but with some, it feels like kicking puppies. i'm anti-puppy kicking."
2012,no,no,"The thing is, you don't actually have to say any of that stuff for us to figure out who it's coming from. It's easy to track social groups."
2013,yes,yes,RT @Te4m_NiGhtM4Re: Apparently I'm sexist. Time to make my gf quit her job so she can clean &amp; cook. Not to mention use her as meat 4 sex ri
2014,no,no,#katandandre might have to eat her words after receiving some not so great feedback on their ham and gruyere dish. #MKR #tvweekmag
2015,no,no,The American pancakes look yum. So does that maple bacon! #hungrycampers #MKR
2016,no,no,hashtag nachoshield hashtag goobergrape http://t.co/5Mz1rwp3bY
2017,no,no,@jrdnvns @HighKush420 OF COURSE YOU ARE!
2018,no,yes,@substerrr Think of all the Palestinian Christians that have been chased away by Muslim bigotry.
2019,yes,yes,"@harmlesstree2 The first Crusades were by the Muslims microbrain, when they invaded Europe and plundered all the way to central France."
2020,yes,yes,RT @NatashaAllen1 I'm not sexist but male comedians are so much funnier than female ones
2021,yes,yes,@Zidano70Majid @MaxBlumenthal Fuck you. Every Palestinian school teaches children to hate Jews and Kuffir.
2022,yes,yes,"RT @clifty04 Now I'm not sexist, but it's evident a woman can't do a mans job when it comes to tennis coaching #MauresmoOut"
2023,no,no,"@ludist absolutely. :)  i'm still cracking up that the ONE TIME i wear a superhero cape on BART, I run into someone that I (sorta) know."
2024,yes,no,"@SumerSloan @PAWarnhoff @etsho127 And if we stop Assad, who will replace him but a bunch of Islamofascists that are even worse."
2025,yes,yes,"RT @AkheemV Bout beckles, not another woman prime minister #Sorry, not sexist but look what going on......"
2026,no,no,"EXCUSE ME KOTAKU, BUT I AM A DEVOPS, NOT JUST AN ACTIVIST."
2027,no,no,@DiscordianKitty I never use caps lock. I always hold down shift 
2028,no,yes,@AxAs23 @BBCSport I wasn't aware this man spoke for all women. Did I miss that memo?
2029,no,yes,"@MaxBlumenthal @Campagnebds Of course if ""Zionist Thugs"" threaten attack, Max should have reported it to the police.  But I'm betting ....."
2030,yes,yes,RT @JabzzSalam Not sexist but girls on twitter aren't funny
2031,yes,yes,Sorry but #JessieJ on #thevoiceau is being a real cunt. You're not all that.
2032,no,no,"RT @ashleylynch: @freebsdgirl when you organize to try and stop an anti-harassment non profit, its almost like you actually support harass"
2033,no,no,RT @_kristinakek: 7 for the dessert? ARE YOU KIDDING ME? Wtf is going on #mkr
2034,no,no,"@deathofrats01 yup. ^.^ unless it's your field, it's not surprising that you wouldn't know."
2035,no,no,WTF is Manu saying. Can't understand him. #MKR
2036,yes,yes,RT @RichieT_FTW: I'm not sexist but it annoys me when people are forced to make strong female protagonists in movies and books. Lamest char
2037,no,yes,@MummyyJoy Anyone who believes that you can have compromise or power sharing with people of an absolutist Islamic mindset is delusional.
2038,no,yes,@hunterewilliam @ava_kobane Turkey makes a show of being altruistic. But Erdogan hates Kurds.
2039,no,no,People keep asking me about the stuff I posted about that site &amp; ties to rooshv. http://t.co/eEDxrUjDxE dun dun DUNNNNNN
2040,yes,yes,@boxedariel @LostSailorNY Single men cannot adopt.
2041,yes,no,#killerblondes more like #dumblondes #MKR
2042,yes,yes,"@congressman_aly @Pastle_souls They are not as stupid as you, since Islam is not a race."
2043,no,no,RT @UVA_fife: @YesYoureSexist FIFE will be co-sponsoring a screening of Half the Sky in April with UN Women! #feminism #UVa
2044,yes,no,@Fullerarty Ahem... http://t.co/Xdi7cMJHBo
2045,yes,yes,@aussielung Conversely @Shermertron is a good guy and egalitarian.
2046,no,no,The best part about posting to WoW forums is that it's only for ppl that have played the game &amp; thus will keep many gaters from descending.
2047,yes,no,Hahahahaha blonde moment! #mkr
2048,yes,no,"@obsurfer84 Furthermore, all the Hadiths about Aisha's age are classified as Sahih - meaning Sound."
2049,no,no,@EdWardMDBlog @haaretzcom Are the Daesh Libya?
2050,no,no,Stop calling for the head of whoever made that @googlecloud tweet earlier. It was retracted. That is not a reasonable response.
2051,yes,yes,".@thegeek_chick Again, you have already typed out your ignorance. Anyone who understands economics can scroll up &amp; see you prove it. Thanks."
2052,no,no,OMG fashion parade time #mkr
2053,no,no,"Miles of nothing but farmland in either direction, here stands a lone palm tree. California. http://t.co/82WPXLrQP9"
2054,yes,yes,Kat seriously turn it down... #mkr
2055,no,no,@cooperq btw... relevant to this: https://t.co/ejzq0I1iew and this thread (tweets above): https://t.co/uLFq1dERTY
2056,yes,no,@DaftBrian Is that what #AskHerMore is?
2057,no,no,"Verified accts for all is an OK idea, but too much administrative overhead. There are better ways, which I've talked about in the past."
2058,no,yes,@congressman_aly The idea that it is the Jews who are at fault is stupid beyond believe.
2059,no,no,@halalcunty @biebervalue @liamxkiwi @greenlinerzjm @halalflaws http://t.co/ds1dMbXrpX
2060,no,no,Is it me or are teams missing on #mkr tonight ?
2061,yes,yes,RT @KBrnnr I'm not sexist but that female ref just made an awful awful call that could cost the Magic the game. Bunch of garbage that was!
2062,yes,yes,@meghan_hurley Islam is a good place for criminals to find a home.
2063,yes,yes,"We can't even fucking ride bikes now? What the shit is this? @james19XX I'm not sexist, but girls riding bikes just looked weird af."
2064,yes,yes,.@SlutWalkTO @Filotto @TheGags29 @bowtie_guy14 @MyLostGadget @JustLaurenB @LostSailorNY You support the slut shaming of #NoMorePage3? Odd...
2065,no,yes,Oh Kat. Your turn now. It was just as bad. #MKR
2066,no,no,I bet the blondes stay.....For Twitters entertainment ....;))) We all know they FAILED miserably ;)))) #MKR
2067,yes,yes,RT @ConnellyBock Im not sexist but I hate woman sports commentators
2068,no,no,I can't explain this. http://t.co/GY1rcVZgbO
2069,yes,yes,@buttercupashby @MaDaSaHaTtEr_17 Mohammed was a slave trader who owned 28 slaves.
2070,no,no,".@georgieonthego Until now, I've never talked to you. But I'm sure you won't let a little thing like truth stand in the way of a story. ;)"
2071,yes,yes,"YOUR WIT HATH BLINDED ME @TheRealTempus @YesYoureSexist Damn you made a page all about it, daddy never loved you huh?"
2072,no,no,@LJesus12 Maybe we should get the opinions of all the SAS instead of the single one who shares your stupidity.
2073,no,no,RT @anildash: Talk to your kids about content management. Do it while they're still young. Let my life be a lesson to you.
2074,no,no,#mkr learn to cook Kat &amp; Andre
2075,yes,yes,@obsurfer84 This guy is a Muslim who is lying Mohammed. There are 7 Hadith that clearly and explicitly state that Aisha was 6 when married.
2076,no,no,@0xabad1dea i was lucky enough to find mine on a swap &amp; sell for normal price. i usally see them on ebay for &gt;$400+
