,Label,Predicted,Tweet
2958,none,none,"@okieatheist @EWErickson If you want to call out right wingers, then do it over substance, not a knee jerk reaction of taking sides."
2959,hatespeech,hatespeech,@TheAngryindian you niggers certainly hate whites and the asians who associate with them.  you think all non whites should be united and
2960,hatespeech,offensive,So nice to get in my car now and not be hit with the smell of fags and mouldy horse feed
2961,offensive,offensive,kyouji is a fucking dick i love it
2962,none,offensive,"@joeykidney ""man you just stay you n the baby stays beautiful"" ___
@itsTaylorBaxter remember don't be silly and cover your willy
#12daysoftoey"
2963,none,none,This is called the other race effect.. When I was younger I thought all white and Chinese looked the same  https://t.co/GgGjkC5K1y
2964,racism,racism,@Love___Egypt @washingtonpost All the land that Islam holds came from war and murder. The US does not occupy a single country anywhere.
2965,none,none,"#NowPlaying Lady Madonna - Black Dyke Band
~ Tune in now at https://t.co/iK5uLWqoou #brassbandradio"
2966,hatespeech,hatespeech,@traphicalx @Sekiryuteii shut up nigger
2967,racism,racism,@ayibeebee @ToAllahWeReturn Pretending to be against hate and being a Muslim means you are a liar. http://t.co/khXWkRaznm
2968,none,none,"@ChrisWarcraft yo, check out http://t.co/qqXxu6seI0. It has helped me SO MUCH with eyestrain."
2969,offensive,hatespeech,oh well then you look like a porch monkey  https://t.co/iyFuE6r2cV
2970,none,none,"RT @waxpancake: Awww, Vivek made a new friend! http://t.co/B482drk2pN"
2971,sexism,sexism,RT @cammyhoskins98 Sorry but girls will never be able to compete at the level of football that men's football has set #notsexist
2972,offensive,offensive,If you fucking wit a lame nigga expect lame shit _
2973,offensive,hatespeech,"A. No HBCU is all Black. 
B. Even if it was, you too good for your own people? 
C. Leave this coon shit in 2015.  https://t.co/5bpAGG38kW"
2974,sexism,sexism,"@JakSoulbright @Stan_Philo  Sorry to hear that.  Get well, man."
2975,offensive,offensive,"I hate when a nigga ask me if I smoke , and when I say no they ask ""Why not?"" Ummmm cuz I don't want to."
2976,offensive,offensive,"@veteranfujoshi and i'm like ""you need this job, don't quit"" ""how do you know i fucking need it??? I WANT TO QUIT"" and then i tell him to"
2977,none,none,"Off with their heads !!
- bloody head queens"
2978,none,none,"Also, Happy Armistice Day, anachronists!

&#8220;The Hun is either at your throat or at your feet.&#8221; - Churchill"
2979,none,offensive,"@eblambert88 @GulagEscapeeUK This nigger-leftist joke is getting ridiculous. Be brave, protect U.S. from democrats and Obama The Pussy!"
2980,offensive,offensive,"Self made nigga , well played"
2981,offensive,hatespeech,@rosalia_jessie text me faggot
2982,sexism,sexism,RT @jgray0711: Kat is the King Joffrey of #mkr
2983,sexism,sexism,"Google ""straw man"" @RamiRMilhem Why is it that women want equal rights but also want to be catered at the same time? #notsexist #justdatroof"
2984,none,none,@FinzCraphole Sounds like you need to air out some grievances
2985,none,none,@Other_Gallagher ..cool..mine's slate gray..great minds think alike..
2986,sexism,none,"In the words of former contestant @whatsnextjake , Katie and Nikki need to calm their farm. #MKR"
2987,racism,racism,@ILTAFSHEHZAD Why would I care about the opinion of a guy who follows a pedophile prophet?
2988,offensive,offensive,@aestheticugly ;))) ill ride my boat to wherever u r in the ocean and whack that ass w my oar ;))
2989,none,none,Not really a fan of #katieandnikki but would've rather they stayed than #katandandre #mkr
2990,offensive,offensive,You a lame bitch if you can't admit when another girl is bad
2991,sexism,sexism,RT @AshleyLukee: my hate for kat is getting stronger and stronger every time i watch her. #MKR
2992,hatespeech,hatespeech,@soosetegod you piece of shit. I stepped on dog puke last night cause your faggot ass was feeding that fag fries
2993,none,none,#mkr I've been walking wrong my whole life!
2994,none,none,Nothing beats bacon when you are camping @MKR_Official #mmmmbacon #mkr
2995,offensive,hatespeech,@CTVKitchener whip his faggot ass
2996,racism,racism,@rayyoosheh The murdering Muslim blasphemy mobs of Pakistan. http://t.co/f3aWjksaUz #Islam
2997,sexism,none,The major coincidence in the score that Kat &amp; Andre gave is ...that Kat recently scored 1 on her home IQ test. #mkr
2998,none,none,CFOs Have Their Heads in __The Cloud__ https://t.co/0m92Ef4PgS
2999,offensive,offensive,@JeremyLawrencee @akaElJefe Jeremy is a fag but that's hysterical
3000,offensive,offensive,Told shorty bitch look at my Dab! __
3001,none,none,"RT @blastedsilver: Facebook Caves To Followers Of Mohammed, Will Block Pages Insulting Islam http://t.co/vATwk4UZCc http://t.co/KyiZWKXP"
3002,sexism,none,#MKR no one wanted to put Lloyds meat balls in their mouth poor Lloyd 
3003,sexism,sexism,The face of very ugly promo girls ! Faces like cats arsehole #mkr excited to see them@go down tonight...literally http://t.co/HgoJrfoIeO
3004,racism,racism,@Dawlah__account @munthir555 Let's stop pretending and get the war between the Islamolunatics and the rest of the world started now.
3005,none,none,@cskama i'm a gamer. ;)
3006,none,none,#MKR really stretching it out this year
3007,none,none,RT @join_oapi: Revenge Porn and doxxing was just banned from Twitter. http://t.co/e0LndwyWJA https://t.co/m2ZigUXYSh
3008,none,none,"#mkr conclusions: Celine is legitimately hilarious, Rob and Dave are running out of Talladega Nights references, that salmon looked amazing."
3009,hatespeech,offensive,Brittany a faggot for real.
3010,hatespeech,hatespeech,Hate that fag _
3011,sexism,sexism,"@Laarrma Why, because she backed straight into your balls? Because that's what I would do, with scientific precision."
3012,none,none,"@Veeren_Jubbal right??? I love yelling about things I don't like. But now people are listening, and it's this weird responsibility."
3013,none,none,"RT @AEligature: Methinks this guy has a bit of a ego. Bit. RT @wadhwa ""I have done more for the cause of women in tech than almost anyone."""
3014,offensive,offensive,stop acting like you fuck wit a nigga for some retweets
3015,sexism,none,That judge whatever his name needs to stop the fake tan. He is literally ORANGE #mkr
3016,sexism,sexism,Ahh Manu well said! Just cook good food and you'll be OK. Simples! Back in ya box bitch Kat #MKR
3017,none,offensive,@TheView you have the right to be offended but not a right to change people because of it. Get over it
3018,none,sexism,RT @rgay: So how can we develop an effective insult to demonstrate weakness that isn't gendered?
3019,offensive,offensive,@benatherton10 @mackrell_mick bullshit you knew you wasn't going. Do you go more games than me ?? Fucking hell support your local team
3020,offensive,offensive,@Jaysolate I didn't see chinks in this picture therefore this comment and this picture are racist
3021,sexism,sexism,RT @EvanSutton96: Now I'm not sexist but there ain't no woman in the world that can pull of Thor!!! He's a fucking man!! Always has been al
3022,none,none,@GrayFylan 
3023,sexism,sexism,@kmx1974 Wrong and wrong.
3024,none,none,"@TheDailyEdge:Used to get upset &amp; befuddled, now #GOPClownCar so out-of-control, it's difficult to take them seriously (uh oh-danger!)"
3025,none,none,"Cab Driver Was About To Rape Drunk Woman, He Stopped When Radio Announced THIS https://t.co/hpE4UEqfXm"
3026,none,none,@mattjbaldo that's never a problem.
3027,none,none,"Someone asked me if I knew you. A million memories flashed through my mind that almost made me cry, but I just smiled and said I used to."
3028,none,none,"It's kind of hilarious that I'm so self-confident that the very second impostor syndrome starts kicking it, I realize something is wrong."
3029,offensive,offensive,"my grandma- ""whew! I'm sweating like a nigger on Election Day"" __"
3030,hatespeech,offensive,"So a lot of Colombians really going off on Steve Harvey calling him a nigga and everything, pleaseeee just take the L and move on"
3031,none,offensive,when you lowkey know Hillary is a flip flopping war criminal but you pretend to like her due to societal pressures: https://t.co/Y4VG7M4DV3
3032,racism,racism,"@obsurfer84 @teenage You can blab endlessly about love, but you defend a religion of hate - which is the action of a hater, namely you."
3033,none,sexism,"RT @imransiddiquee: Protesting is a disruption of oppression, an affront to hate. It is an act rooted in empathy, in love. #BlackLivesMatter"
3034,none,none,I actually can't believe they make contestants pay for the food on this show. #mykitchenrules #mkr
3035,none,none,"@HollyBlomberg @MaxBlumenthal @PaulBlu He did suggest that, idiot."
3036,sexism,sexism,RT @RichardMeal @sir_lummox maybe that's where they should focus? Less cunts on football. #notsexist
3037,none,none,"@Sean_Cody_Com Joey and Lane should wear paper bags over their heads
#butterface"
3038,sexism,sexism,RT @kieranMDK I'm not sexist but women comedians are fucking shit
3039,none,none,Pete eating... #mkr http://t.co/3wcIykPqX3
3040,offensive,offensive,This nigga and his K2
3041,hatespeech,hatespeech,Fuckin homo fags https://t.co/yqyDDEkHKm
3042,none,none,Miss flowers just cause it was live wen I was there
3043,offensive,offensive,@TWlTTERGOD_ a faggot for that
3044,sexism,sexism,"RT @BanterUtd: @MT8_9 @cflfrances hahahaha, the single greatest tweet ever posted against feminism. Good fucking job man! #fuckfeminism"
3045,none,none,RT @randi_ebooks: @Queer_Dalek @KaylinEvergreen @freebsdgirl you could just start an ebooks account just so i had more shit to argue with.
3046,none,none,I can feel the car rocking from the wind. This is freaky.
3047,hatespeech,offensive,"If that were true I'd emigrate to the USA and vote 100 times, why not the niggers do! https://t.co/O1Z2fCleMa"
3048,sexism,sexism,RT @ZedSe7en What the hell man? Making Thor a woman is like making SpiderMAN a woman. I'm not sexist but you just don't do certain things.
3049,none,none,"#mkr,What Kat and Andre are doing,totally wrong should not be allowed,just so they get to stay,totally wrong"
3050,none,none,Why didn't they just make bacon and eggs? #MKR
3051,racism,racism,@truaemusic @mattybboi83 @Number10gov And he was also a total fraud.  He made up the verses of the Quran when he needed them as he needed.
3052,offensive,none,I can't stand that mofo on my TL __
3053,none,none,@j4cob it's on my list. Haven't had time yet.
3054,offensive,offensive,My coon senses start tingling at the sight of a cop car
3055,sexism,sexism,@DQTwitchStream Flyers can never get all 3 phases in sync.  Have had great forwards.  Had great D in 2010. But never find the G.  If they do
3056,offensive,offensive,She was not fuckin around wit a lame das why I treat all dese bitches da same
3057,racism,racism,"@aymannathem What is wrong with that, considering how the Sunni Arabs have been exterminating everyone else for 1400 years."
3058,none,none,#mkr 3 the girls are gonna be pissed about that
3059,racism,racism,@meghan_hurley Islam is a good place for criminals to find a home.
3060,none,none,@ShortOfDaybreak @BestFansStLouis @MikeLeake44 @JasonHeyward hey Mike if you wanna be a fan favorite just drink a lot then drive and die!
3061,none,racism,"@patel_ismael @jokereplica No, they want to beat the scum that are attacking their values. http://t.co/5H3Dpi8DsU"
3062,none,none,"@Mooinjust5secs sweet &amp; shamelessly too ___ aigoo, go &amp; sleep. kids like you need to sleep a lot in order to grow up https://t.co/Gx5fc4KGnW"
3063,offensive,offensive,I always fuck things up and by things I mean my relationships with people but this doesn't make me a bad person. Or it kinda does Idk
3064,none,none,If being ugly negated people's opinions Fox News would have been taken over by MTV5 by now.
3065,offensive,offensive,"How an alcoholic ""sips tea"" #club #clubbing  #stoner #smoke #ciggarete #gayboy #gay #fag #Faggot___ https://t.co/PoSLBWnZlA"
3066,racism,racism,@abunaseeha2 Have they told the tribe yet that their daughters would become whores for sexual jihad?
3067,racism,racism,@Love___Egypt @washingtonpost Islam is the murder of 280 million citizens of the earth by scum shouting Allahu Akbar. http://t.co/Bd4iFaNXtq
3068,offensive,hatespeech,@Giridano faggot ass nigga you said you had no cookie dough yesterday
3069,none,offensive,"Paigons cuffin these thots word to mum bro thats un cool, got a bad b in the nizz she wanna let her hair down like rapunzel"
3070,racism,racism,"@greenlinerzjm What is the difference between what ISIS does and what the prophet Mohammed did, microbrain? #Islam"
3071,none,hatespeech,white trash heree
3072,sexism,sexism,"Rape is not a synonym for ""depleted."" @Aarcayne Just raped my bank account with tuition."
3073,offensive,offensive,"@winkills and can't exactly hear sarcasm, or know if it's a joke from text you inbred, do you live in Alabama or some shit lol."
3074,hatespeech,offensive,@AaronCarpenter HOY SHIT IM NOT GAY IM NOT GAY WTF IM NOT FUCKING GAY ILL BE MEETING MY HOT ASS GIRLFRIEND NOT U UGLY LMFAO
