,Label,Predicted,Tweet
1655,none,none,This team score is disgraceful #MKR
1656,none,none,Twitter makes me laugh....Better than the series ;)))))) Very funny   #MKR
1657,none,none,"Mmmmm, maple Bacon How can you go wrong !!!! #MKR"
1658,none,racism,"@Bahai144 Either you go and fight ISIS or you approve of their rape, murder and genocide, or you are a coward and a blowhard. Which is it?"
1659,none,none,Round 2 of #MKR you guys did an amazing job zeebie05 !! Starting to get anxious about our turn #MKR https://t.co/w2sCY5Whyr
1660,none,none,RT @SueKennedy19: @jgray0711: Refined &amp; pretty....again not the words I'd choose #MKR Fuck &amp; shit would be my choice.
1661,sexism,none,"@FakeToniaTodman: Considering Kat has no job,  probably has heaps of time to read all our awful tweets. #mkr We can only hope #whataCow"
1662,none,none,"Nothing has, or ever will, 'hinge cous cous.' #mkr"
1663,none,none,wadhwa started contacting journalists that follow me on twitter to tell them how disappointed he is in them. #stopwadhwa2015
1664,none,none,#MKR the audience goes boooooo! The producers clap their hands with glee!
1665,none,none,RT @jls1988: I haven't cringed this much since the work Christmas party #MKR
1666,none,sexism,"@BeRh00M Wow, would you like it if a man twice your size ""flirted"" with you and wouldn't let you get away?"
1667,racism,racism,"@yousufpoosuf @RKingLive2Dance @izrinhariri No, the quotes mean exactly what they say. But most people are naturally less hateful than Islam"
1668,none,none,@Raider2Bearcat http://t.co/4iHAGLQ1N1
1669,none,none,"Such a rigged show, how the hell did Katie &amp; Nikki make it through? #MKR"
1670,none,none,RT @xor: @xor I'd appreciate some feedback on why this joke wasn't as funny as I thought it was
1671,sexism,none,RT @facerealitynow: @MT8_9 I asked that question recently and actually got an answer http://t.co/oD98sptcGT
1672,none,none,naga don't go
1673,none,none,RT @dsyndergaard: More voters side with Netanyahu than Obama on Iran deal http://t.co/rbYwm75Kdw
1674,none,none,"RT @TVWEEKmag: ""There is only one way to stay in the competition... Cook some good food."" -Ouch @manufeildel, ouch #mkr http://t.co/3pOiTfQ"
1675,none,none,GamerGate is again talking abt sending my employer emails to get me fired. Guys. I'm the Founder/CEO. I look forward to chatting with you.
1676,none,none,#mkr if the contestants opened a restaurant: http://t.co/e5RvGzeDkT
1677,sexism,sexism,"RT @justbeing_abel: I'm not sexist at all. But the saying ""Men don't belong in the kitchen"" is utterly true. I just tried making instant oa"
1678,sexism,sexism,RT @chloeonvine: Fifty shades of grey is romantic only because the guy is a billionaire. If he was living in a trailer it would be a Crimin
1679,racism,none,"RT @AnneBayefsky: Gang-raped Saudi woman gets 200 lashes, jail time. Saudis on UN ""Human Rights"" Council. http://t.co/et8DDsmTrp http://t.c"
1680,none,none,"Woah! I just went to go prod sarah jeong to see if I could ask her a legal question, and saw she was gone. Hope everything is OK. :("
1681,none,none,RT @kurdistanlive: Peshmerga Kills Over 200 #IS Militants in East Mosul Operation: http://t.co/amheIhW3Ja #Kurdistan #Peshmerga #Mosul htt
1682,none,none,@sci_fictional I envy your ability to straddle the world of reality tv&amp;high art &amp; again I ask what are they paying per tweet? #mkr
1683,sexism,sexism,RT @LydiaJoy2015: Pretty sure most people are taught that drugging others isn't okay http://t.co/sfSGvH5vI7
1684,none,none,"BAHAHAHAHA oh my god. That was amazing. ""to be honest, I didn't like it"" hahaha #mkr"
1685,none,none,@TheNeuralBlast bahahaha it's a quote from a glee commercial.
1686,sexism,none,@The_Loki_Jotunn @melisssugh I need a meme of that...that's my day in a nutshell.
1687,none,none,@RaikonL he might actually listen... or probably not. unless your twitter userid is low.
1688,sexism,sexism,Because they want to be a mother and maid to some loser @ThoughtCatalog 7 Reasons Girls Should Date A Nice Guy http://t.co/p2t9aLs5YX
1689,none,none,"@ajdarcy78 @alihadi68 The US didn't launch a proxy war on Syria, microbrain."
1690,none,none,You've known them a fkn week!!  #mkr
1691,none,none,RT @Laralyn: Uh... wow. https://t.co/CdoNLaApVr
1692,racism,racism,@AmandaSheils1 @Colonel_Shami You are pandering to a religion that declared war on all humanity 1400 years ago.
1693,none,none,"@brianfenton eh, it doesn't bother me."
1694,none,none,@JihaTweAnbarwea Where are the buildings?
1695,sexism,sexism,@chsfword Feminists started #FeministsAreUgly take it up with them...
1696,racism,none,@AdnanSadiq01 I think your goat is calling you. She is horny.
1697,sexism,sexism,"RT @causticsodafizz: @MT8_9 @JustLaurenB @AutumnReinhardt @comattwow @Daseetmane @victorymonk Remember everyone: 20% believe in feminism, 2"
1698,sexism,sexism,RT @bam_bambam3 I fucking hate rich ass snobby women that don't know there place in front of men! #notsexist #justventing
1699,none,none,@AlgerianWitness They were happy with ISIS in June.  They despise ISIS today.
1700,none,none,THIS SHOW IS SO UNFAIR #mkr
1701,none,none,Kat making cereal #mkr http://t.co/sKTQlbEkN9
1702,sexism,sexism,.@knux1995 Close up shop.  #Feminism is just a roadblock in #egalitarianism's way at this point.  #Equality must be equal.  Not gynocentric.
1703,none,none,Did they drug Colin's serving or...? #mkr
1704,none,none,"Almost crying. But not quite. I HAVE SOMETHING IN MY EYE, OKAY?"
1705,racism,racism,@Lithobolos @PoliticalAnt @ZaibatsuNews And there is no Jihad and world domination in Judaism as there is in Islam.
1706,none,none,I hope Annie and Lloyd win #mkr
1707,sexism,sexism,RT @Ratchlex It's always fun watching sports w a woman in the room #myaunt #notsexist
1708,sexism,sexism,"@JustLaurenB @graphicfire No, seriously...went from ""fake/dumb"" to ""oh, God, it's real"" to ""super fake"" to ""holy...please tell me it's fake"""
1709,none,none,Oh. My. God #mkr
1710,sexism,sexism,RT @stephenpeel1: It's National Kit Kat day in Belarus. Go on treat ur girlfriend or wife and ask them if they 'Fancy a finger'! #notsexist
1711,sexism,sexism,"You should be locked up, you sociopath. @ninjaphi To prove I'm not sexist, I'm going to punch a women in her face"
1712,racism,none,@RTUKnews An Islamist human rights group? LOL. Now there is a contradiction in terms.
1713,racism,racism,@_Jihad10 @Rayandawlah_ The Islamic Golden age was driven by slavery and looting. The Jihadis are too lazy and stupid to produce anything.
1714,none,none,I don't think Kat &amp; Andre deserve to be in the competition anymore  #mkr2015 #mkr
1715,none,none,"RT @LiveLeakVideos: ISIS executes a Christian priest Paul Jacob in Mosul, was held in captivity for 8 months.: ISIS execute... http://t.co/"
1716,none,none,Another round of instant restaurants! #MKR This competition should finish sometime in 2018
1717,none,none,They need a couple of 8's? #MKR
1718,racism,racism,@buttercupashby @MaDaSaHaTtEr_17 Mohammed was a slave trader who owned 28 slaves.
1719,sexism,sexism,RT @JohnathanMulroo: @GoldenBeverley @Transic_nyc @MT8_9 nor stuff like this: http://t.co/TTmc120Gr1
1720,none,racism,"Finally, an Egyptian broadcaster says what the Politically correct American and European left refuse to say. http://t.co/NzEVQaoAPv #Islam"
1721,none,none,RT @_tori_maree_: I feel like breakfast ?!?! #mkr
1722,none,sexism,These two are revolting #MKR #MKR2015
1723,none,racism,RT @KenRoth: Saudi Arabia to behead man for apostasy--renouncing his Muslim faith by ripping up Koran. http://t.co/rNel2kEKLT http://t.co/Z
1724,racism,racism,@HillaryGuess @riwired @izrinhariri @AtharHKhan Islam attacked and conquered 2/3 of Christianity before there were any crusades.
1725,none,none,@Nayadrikj omfg #wowdrama I AM LOGGING IN WAIT FOR MEEEEE
1726,none,sexism,Sure Kat.  Because nobody else worked hard in the competition.   #FFS  #mkr
1727,none,none,"RT @TheQuinnspiracy: if I go to gdc and see The Dress in any of your slides I am walking out of the talk and directly into the sea, never t"
1728,racism,racism,@adimuliapradana It is the Muslims that don't follow the Quran and Hadiths that are peaceful. Those who follow it are always violent. #Islam
1729,none,sexism,If Ash wins her hair will stand on end! Oh wait... #MKR
1730,none,none,@Stan_Philo agreed.
1731,none,none,Monday night is going to be a ripper ;))))) #MKR ....Can't wait....
1732,sexism,sexism,RT @Lavita_ Still not a fan of this lady that commentates during games played on Sabc... #NotSexist
1733,none,none,just eat his dick already drasko #MKR
1734,sexism,sexism,"RT @Dazzling19: Just me, or hot blondes on #mkr not at all hot?? Just average!"
1735,racism,racism,"@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime And while Christianity moved past it's barbarity, Islam keeps returning to it."
1736,sexism,sexism,RT @flynchster I'm not sexist but I hate female sport analysts. I just can't take them seriously.
1737,sexism,sexism,".@knux1995  Most Democrats now avoid ""liberal"" like it's diseased.  Stop propping up ""feminism"" w/ credit for the Women's Rights Movement..."
1738,racism,racism,@mehrdad20090706 @TalebAshrafi @iran_policy Do you think that they do it because the prophet Mohammed fought for plunder?
1739,none,racism,"RT @PeterTownsend7: Once again we hear that groups like ISIS 'pervert Islam'. To which we are surely entitled to ask: ""How exactly?"" http:/"
1740,none,none,@wwaazzaap @ThatSabineGirl top kek
1741,none,none,@biebervalue @greenlinerzjm Again you are a lying piece of shit and I will prove it. http://t.co/1oBztlVBok
1742,none,none,RT @fee_bee_63: A 1? You are real arseholes. #mkr
1743,racism,none,@digvijaya_28 This guy spouted one lie after another and there is no response in this video.  Just typical lying Muslim propaganda.
1744,none,none,http://t.co/Fhogv5HL8S http://t.co/PDQz6likBp
1745,none,none,RT @empaulina: #mkr  Unbelievable how low Kat &amp; Andre will go. Despicable couple. Can't believe how disgusted I am in their behavior.
1746,none,none,@filmpunk86 i'm aware. i've read that story arc.
1747,none,none,Colin's had two strikes now for his dad jokes. Where's Manu? lol #MKR
1748,none,racism,@AnasMechch @peymaneh123 And they will be unable to pull a nation together after ISIS if they don't stop the sectarian killing.
1749,sexism,sexism,RT @Shermertron: Have you ever had a female judge outraged at you for not paying child support for someone else's kid?http://t.co/wdEv96Lr3
1750,sexism,sexism,"RT @CUTigerBruce: I'm not sexist but the female football commentators on @espn are horrible to listen to. All of them have deep, man voices"
1751,none,none,I'M SO MAD #MKR
1752,none,none,"@ExposeFalsehood Actually, they are out of Kobane and they are shrinking.  Stop embarrassing yourself and research."
1753,none,none,"No, KiA. I don't have anything to do with that. http://t.co/xOy9WrqZYt"
1754,none,none,@Kickyfast @bonegolem @Totalbiscuit @srhbutts nice interface! much prettier than the grafana setup that i'm using.
1755,none,none,RT @ChuckPfarrer: KOBANE SITUATION MAP: 24 JAN 2015. 1100 EDT. Major gains in E and W. #Kobane #Kobani #BijiKurdistan #Kobanebattlemap http
1756,none,none,Aaaawwwwwww! How I've missed Annie!!!!!! She always makes me smile :) #mkr
1757,none,none,Meatballs for breakfast. Not really a breakfast item. Saying that though I'd eat them #mkr
1758,sexism,sexism,"RT @CWortho: Some woman was proper staring at me whilst I was parking my car. It's ok babe, I male therefore I CAN drive. #NotSexist #Truth"
1759,sexism,sexism,RT @Jean_D_Almeida: Im not sexist but its just amazing when a woman knows how to cook! #lovrmesomefood
1760,sexism,sexism,RT @Zoebeastt: Im not sexist but whenever I see a Dumbass tweak while driving I always check to see if its a Male or female. &amp; 9/10....its 
1761,sexism,sexism,"RT @Ronn_Deezy Had to do it, swear I'm not sexist... #hilarious #true http://t.co/yIVOa9R2yt"
1762,none,sexism,@brenbarber It's well articulated.
1763,sexism,sexism,RT @ryangowan29 I'm not sexist but i hate serving women! They're so unbelievanly fussy about their drinks
1764,none,none,@chaeronaea YOU LIVE IN MY AREA? HOW DID I NOT KNOW THIS. LET'S GET WINE AND CHEESE 2GETHER
1765,sexism,none,.@jaasboyle K. http://t.co/0o9GQ6jFsY
1766,none,none,17 thats insane!  #mkr
1767,none,none,Argh another round of instant restaurants....over it!!!! #mkr
1768,none,none,RT @gerfingerpoken: Americans Prefer #AmericanSniper Over Obama Empty Chair http://t.co/p3ByZARaG4  #IBDeditorials via @IBDinvestors - htt
1769,none,none,@AdnanSadiq01 @PTISalarKhan @georgegalloway LOL. So you came up with a conspiracy theory for one and approved all the rest? Brain Dead.
1770,none,none,RT @BlalalaBeauty: Kat and Andre still being disgusting human beings #mkr
1771,none,none,@seanbonner i'm trying to have a conversation. why do you think it's a fight?
1772,none,none,I sure am hungry for some scrambled eggs.
1773,racism,racism,@ardiem1m @MaxBlumenthal @oldkhayyam Forget about your anti Jewish bigotry. How do you explain Hamas beheading gays and honor killing women
